ID,Moose_Zone,X,Y,CRNCL,Forest_age,Forest_type,For_non,Forest_age_type,Near_Road,Near_Water,area
163,2,649800.375,5155071,0,None,Non_forest,Non,Non_forest,0.160472988,0.124353208,1
164,3,670800.375,5134071,60,Young,Soft,Forest,SoftYoung,0.034466063,0.173125124,1
165,3,684798.2666,5119067.862,0,None,Non_forest,Non,Non_forest,0.111289217,0.018299661,0.858505408
166,2,676800.375,5147071,0,None,Non_forest,Non,Non_forest,0.10920427,0.051054014,1
167,2,671800.375,5149071,40,Establishment,Soft,Forest,SoftEstablishment,0.167088019,0.059191174,1
168,3,661800.375,5124071,70,Multi,Hard,Forest,HardMulti,2.097671432,0.065300207,1
169,2,686800.375,5162071,45,Young,Soft,Forest,SoftYoung,2.337919336,0.028621113,1
170,Park,695800.375,5190071,25,Young,Mixed,Forest,MixedYoung,0.113920034,0.13196707,1
171,Park,678800.375,5177071,5,Young,Soft,Forest,SoftYoung,7.235418167,0.037548316,1
172,1,692800.375,5204071,80,Mature,Mixed,Forest,MixedMature,0.086728708,0.031667508,1
173,Park,696800.375,5188071,0,None,Non_forest,Non,Non_forest,2.160726398,0.061733801,1
174,3,683743.0416,5127040.316,50,Young,Mixed,Forest,MixedYoung,0.135734915,0.156645718,0.874837021
175,3,672800.375,5129071,70,Establishment,Soft,Forest,SoftEstablishment,0.342283417,0.047449422,1
176,2,688800.375,5138071,50,Young,Soft,Forest,SoftYoung,0.291315723,0.104029919,1
177,3,668800.375,5129071,65,Young,Soft,Forest,SoftYoung,0.11529073,0.294771823,1
178,2,658800.375,5142071,65,Young,Mixed,Forest,MixedYoung,0.958898983,0.180944501,1
179,Park,660800.375,5169071,5,Mature,Soft,Forest,SoftMature,3.48263473,0.237916253,1
180,Park,668800.375,5168071,60,Young,Soft,Forest,SoftYoung,2.555013488,0.19681552,1
181,2,674800.375,5143071,75,Young,Mixed,Forest,MixedYoung,0.232761693,0.180112455,0.723473056
182,3,674800.375,5143071,75,Young,Mixed,Forest,MixedYoung,0.232761693,0.180112455,0.276526944
183,Park,662800.375,5172071,40,Young,Soft,Forest,SoftYoung,5.376141129,0.098477644,1
184,3,662800.375,5111071,65,Mature,Soft,Forest,SoftMature,0.075644721,0.516687345,0.878895893
185,4,662800.375,5111071,65,Mature,Soft,Forest,SoftMature,0.075644721,0.516687345,0.121104107
186,2,686800.375,5140071,55,Establishment,Soft,Forest,SoftEstablishment,3.086684895,0.019059758,1
187,1,695800.375,5193071,60,Young,Mixed,Forest,MixedYoung,1.026594717,0.412893121,1
188,3,688684.5139,5132083.404,60,Multi,Mixed,Forest,MixedMulti,0.210925301,0.037616981,0.766789961
189,3,659800.375,5116071,0,None,Non_forest,Non,Non_forest,0.139605716,0.449566152,0.651909331
190,4,659800.375,5116071,0,None,Non_forest,Non,Non_forest,0.139605716,0.449566152,0.348090669
191,2,662800.375,5149071,55,Young,Soft,Forest,SoftYoung,0.124430813,0.131552069,1
192,Park,699800.375,5189071,50,Mature,Hard,Forest,HardMature,0.894172453,0.092442061,1
193,3,670800.375,5110071,45,Multi,Soft,Forest,SoftMulti,0.170940188,0.007792561,1
194,1,676167.72,5199004.348,0,None,Non_forest,Non,Non_forest,7.388404649,0.204277654,0.023588919
195,5,676167.72,5199004.348,0,None,Non_forest,Non,Non_forest,7.388404649,0.204277654,0.224498879
196,Park,686800.375,5187071,0,None,Non_forest,Non,Non_forest,4.858162516,0.0672004,1
197,2,652800.375,5150071,65,Mature,Mixed,Forest,MixedMature,1.245390558,0.365363485,1
198,2,663800.375,5157071,40,Young,Mixed,Forest,MixedYoung,0.9233651,0.141260071,1
199,2,697800.375,5166071,50,Young,Mixed,Forest,MixedYoung,0.627724521,0.360627525,1
200,5,682800.375,5200071,0,None,Non_forest,Non,Non_forest,6.487736066,0.355453127,1
201,Park,671800.375,5171071,0,None,Non_forest,Non,Non_forest,6.577324093,0.189761465,1
202,Park,666800.375,5182071,50,Multi,Soft,Forest,SoftMulti,1.601774605,0.285467466,1
203,3,687400.5053,5128411.155,0,None,Non_forest,Non,Non_forest,0.068936252,0.453811665,0.068298353
204,2,689800.375,5161071,0,None,Non_forest,Non,Non_forest,0.937748238,0.035244274,1
205,Park,699800.375,5186071,0,None,Non_forest,Non,Non_forest,2.314037607,0.054393906,1
206,3,676800.375,5125071,70,Young,Soft,Forest,SoftYoung,0.301927627,0.132409228,1
207,Park,682800.375,5186071,25,Establishment,Soft,Forest,SoftEstablishment,2.079379654,0.098549187,1
208,Park,670800.375,5178071,55,Multi,Soft,Forest,SoftMulti,4.558439498,0.195348237,1
209,1,691800.375,5205071,65,Multi,Mixed,Forest,MixedMulti,0.399642614,0.019567125,0.987560545
210,5,691800.375,5205071,65,Multi,Mixed,Forest,MixedMulti,0.399642614,0.019567125,0.012439455
211,3,659800.375,5129071,75,Young,Mixed,Forest,MixedYoung,0.065136925,0.12770038,1
212,3,679800.375,5123071,60,Establishment,Soft,Forest,SoftEstablishment,2.300527489,0.098104838,1
213,3,671800.375,5107071,25,Mature,Soft,Forest,SoftMature,0.511619178,0.125207502,1
214,1,696785.577,5194040.167,70,Mature,Mixed,Forest,MixedMature,0.328992447,0.579409616,0.933362529
215,2,687800.375,5144071,75,Multi,Mixed,Forest,MixedMulti,4.843101597,0.211510048,1
216,Park,695800.375,5187071,20,Young,Mixed,Forest,MixedYoung,2.190627905,0.040965204,1
217,2,673800.375,5155071,0,None,Non_forest,Non,Non_forest,0.233899899,0.267836456,1
218,2,654800.375,5158071,65,Young,Mixed,Forest,MixedYoung,2.031404782,0.074230133,1
219,2,688800.375,5166071,15,Establishment,Soft,Forest,SoftEstablishment,5.961931166,0.115051228,1
220,Park,700800.375,5186071,0,None,Non_forest,Non,Non_forest,1.31451065,0.174417215,1
221,3,656800.375,5130071,75,Mature,Hard,Forest,HardMature,0.836478408,0.283382751,1
222,Park,681800.375,5186071,55,Multi,Hard,Forest,HardMulti,1.291469394,0.016842844,1
223,3,662800.375,5114071,55,Mature,Soft,Forest,SoftMature,0.315890932,0.024223398,1
224,3,672800.375,5110071,40,Multi,Soft,Forest,SoftMulti,0.113206833,0.443458895,1
225,2,664800.375,5140071,0,None,Non_forest,Non,Non_forest,0.348986638,0.208534864,1
226,2,678800.375,5150071,0,None,Non_forest,Non,Non_forest,0.268828474,0.01542357,1
227,1,690800.375,5201071,80,Mature,Hard,Forest,HardMature,1.213328698,0.322971082,0.139546736
228,5,690800.375,5201071,80,Mature,Hard,Forest,HardMature,1.213328698,0.322971082,0.860453264
229,Park,686800.375,5190071,65,Multi,Hard,Forest,HardMulti,2.166219497,0.096340156,1
230,2,681800.375,5168071,0,None,Non_forest,Non,Non_forest,0.856084496,0.20254384,1
231,Park,690800.375,5171071,60,Multi,Soft,Forest,SoftMulti,3.968643264,0.020274948,1
232,3,669800.375,5115071,60,Mature,Hard,Forest,HardMature,1.036067765,0.241855368,1
233,Park,660800.375,5173071,25,Mature,Soft,Forest,SoftMature,3.656042838,0.110272039,1
234,3,685800.375,5133071,45,Mature,Mixed,Forest,MixedMature,1.201709605,0.206473686,1
235,3,666800.375,5115071,60,Mature,Soft,Forest,SoftMature,0.164658566,0.225032359,1
236,2,671800.375,5143071,60,Young,Soft,Forest,SoftYoung,0.135601327,0.056177356,1
237,Park,693800.375,5187071,25,Young,Soft,Forest,SoftYoung,1.587337576,0.079139434,1
238,5,682800.375,5205071,15,Mature,Soft,Forest,SoftMature,4.8164651,0.023798832,1
239,2,665800.375,5156071,65,Mature,Mixed,Forest,MixedMature,1.030519919,0.004886575,1
240,Park,684800.375,5186071,0,None,Non_forest,Non,Non_forest,3.830504714,0.042462351,1
241,Park,671800.375,5165071,65,Young,Soft,Forest,SoftYoung,1.428684306,0.086239714,1
242,5,677287.7591,5204783.617,0,None,Non_forest,Non,Non_forest,7.86618854,0.264220218,0.010606373
243,5,680800.375,5202071,55,Multi,Soft,Forest,SoftMulti,8.180637948,0.182552504,1
244,3,664800.375,5111071,75,Mature,Hard,Forest,HardMature,0.54542626,0.229489529,1
245,Park,697800.375,5181071,0,None,Non_forest,Non,Non_forest,0.283511166,0.07302375,1
246,4,657800.375,5122071,45,Multi,Hard,Forest,HardMulti,1.291699442,0.330879411,1
247,4,657800.375,5118071,50,Mature,Hard,Forest,HardMature,1.157092307,0.15239819,1
248,Park,668800.375,5178071,0,None,Non_forest,Non,Non_forest,2.661925603,0.198209012,1
249,3,682800.375,5134071,70,Mature,Hard,Forest,HardMature,1.049472159,0.232174449,1
250,2,649800.375,5154071,0,None,Non_forest,Non,Non_forest,0.020358916,0.01994923,1
251,2,677800.375,5161071,35,Young,Soft,Forest,SoftYoung,0.754774463,0.144006634,1
252,2,689800.375,5145071,0,None,Non_forest,Non,Non_forest,3.242212939,0.147000038,1
253,2,673800.375,5145071,65,Young,Mixed,Forest,MixedYoung,0.148068097,0.395261732,1
254,3,668800.375,5134071,0,None,Non_forest,Non,Non_forest,0.129259298,0.512229441,1
255,2,664800.375,5152071,30,Young,Soft,Forest,SoftYoung,0.097552128,0.171939759,1
256,2,675800.375,5155071,65,Young,Soft,Forest,SoftYoung,0.044288205,0.228207062,1
257,3,664800.375,5113071,70,Mature,Hard,Forest,HardMature,0.1537199,0.154341279,1
258,Park,687800.375,5186071,0,None,Non_forest,Non,Non_forest,4.982282267,0.059022807,1
259,2,663800.375,5159071,40,Young,Soft,Forest,SoftYoung,1.094342219,0.086418744,1
260,3,665800.375,5121071,70,Multi,Mixed,Forest,MixedMulti,1.753468447,0.032068771,1
261,2,655800.375,5159071,75,Young,Soft,Forest,SoftYoung,1.495256474,0.363259566,1
262,1,690800.375,5196071,80,Young,Soft,Forest,SoftYoung,0.322388587,0.259567939,1
263,3,663800.375,5114071,65,Multi,Mixed,Forest,MixedMulti,0.602143322,0.08149637,1
264,3,676800.375,5121071,70,Multi,Soft,Forest,SoftMulti,0.250382927,0.063717011,1
265,Park,673800.375,5166071,25,Establishment,Soft,Forest,SoftEstablishment,3.369902063,0.120666863,1
266,2,650800.375,5155071,50,Establishment,Mixed,Forest,MixedEstablishment,0.087657172,0.175397641,1
267,2,649200.4069,5164030.652,20,Young,Soft,Forest,SoftYoung,0.478006312,0.802186185,0.182513652
268,3,663772.7782,5104081.997,30,Mature,Mixed,Forest,MixedMature,2.061531307,0.179464267,0.887510597
269,Park,669800.375,5179071,10,Young,Soft,Forest,SoftYoung,3.412128477,0.061080231,1
270,Park,693800.375,5179071,0,None,Non_forest,Non,Non_forest,1.455041721,0.130688333,1
271,2,656800.375,5148071,60,Young,Soft,Forest,SoftYoung,0.057590861,0.192265827,1
272,2,686800.375,5159071,0,None,Non_forest,Non,Non_forest,0.959055987,0.214693724,1
273,3,655800.375,5129071,70,Mature,Hard,Forest,HardMature,0.40769915,0.721790887,0.080032169
274,4,655800.375,5129071,70,Mature,Hard,Forest,HardMature,0.40769915,0.721790887,0.919967831
275,3,679800.375,5136071,65,Mature,Mixed,Forest,MixedMature,0.594991752,0.014610225,1
276,2,650800.375,5147071,70,Young,Hard,Forest,HardYoung,1.348941884,0.29436225,1
277,Park,664800.375,5173071,0,None,Non_forest,Non,Non_forest,4.27663552,0.043007639,1
278,4,648800.375,5130071,45,Mature,Hard,Forest,HardMature,0.451927906,0.068979042,0.431818409
279,2,690800.375,5153071,25,Young,Soft,Forest,SoftYoung,4.218813893,0.029067969,1
280,2,694800.375,5149071,65,Multi,Mixed,Forest,MixedMulti,0.180309769,0.072955878,1
281,Park,685800.375,5176071,30,Establishment,Soft,Forest,SoftEstablishment,5.730546059,0.059853784,1
282,3,683800.375,5133071,55,Mature,Mixed,Forest,MixedMature,0.45240877,0.267977287,1
283,3,668800.375,5133071,40,Young,Soft,Forest,SoftYoung,0.233563114,0.337431752,1
284,3,679800.375,5113071,60,Multi,Soft,Forest,SoftMulti,0.360775321,0.255218874,1
